k,e
0.175808557,10.375353325
0.188369002,10.341393829
0.200929447,10.338756167
0.213482357,10.352354028
0.226042802,10.381335283
0.238603247,10.425094842
0.251156158,10.474038156
0.263716603,10.394566950
0.276277048,10.288260824
0.288829958,10.189048167
0.301390403,10.118938248
0.313950848,10.100869849
0.326503759,10.098907450
0.339064204,10.101821273
0.351624649,10.106320712
0.364177559,10.109829017
0.376738004,10.111147196
0.389614824,10.109477021
0.402491645,10.105988254
0.415368465,10.108509917
0.428245285,10.131195329
0.441122106,10.185888115
0.453998926,10.258746165
0.466875746,10.225122963
0.479752567,10.173119864
0.492629387,10.159220125
0.505506207,10.176056714
0.518383028,10.205338607
0.531259848,10.234023061
0.544136668,10.257091138
0.557013489,10.277351461
0.569890309,10.295547382
0.582767129,10.307020160
0.595643950,10.306164629
0.608520770,10.295687339
0.621397590,10.286905098
0.634274411,10.283979290
0.646609383,10.272705080
0.658944355,10.254451554
0.671279327,10.241648947
0.683614299,10.238576049
0.695949271,10.251854819
0.708284244,10.273816909
0.720619216,10.309433456
0.732954188,10.353919218
0.745289160,10.401184653
0.757624132,10.452972260
0.769953924,10.466184310
0.782288896,10.377350818
0.794623868,10.312454728
0.806958840,10.335121658
0.819293812,10.389384969
0.831628784,10.466129088
0.843963756,10.550191509
0.856298729,10.628080971
0.868633701,10.694701128
0.880968673,10.734415230
0.893303645,10.745599624
0.905932460,10.729418765
0.918561276,10.636685652
0.931190091,10.495000889
0.943826232,10.350893407
0.956455047,10.221672524
0.969083862,10.127596770
0.981712678,10.117658192
0.994341493,10.187300683
1.006970308,10.240106121
1.019599124,10.207158577
1.032235264,10.185752631
1.044864080,10.195671649
1.057492895,10.238688903
1.070121710,10.302566361
1.082750525,10.378916079
1.095379341,10.460686753
1.108008156,10.540138684
1.120636971,10.595723305
1.133273112,10.618065230
1.145901927,10.624363197
1.158530743,10.625884620
1.171159558,10.621648195
1.183788373,10.614399556
1.196417189,10.605406106
1.209046004,10.594630518
1.221682145,10.585382852
1.234310960,10.577489941
1.246939775,10.573460333
1.259568591,10.572372591
1.271949862,10.574778423
1.284331133,10.582104978
1.296712404,10.592762646
1.309093675,10.601627988
1.321474947,10.604980878
1.333856218,10.599276073
1.346237489,10.581754235
1.358618760,10.554337174
1.371000031,10.525088034
1.383381302,10.503581505
1.395757374,10.492324760
1.408138645,10.488667487
1.420519916,10.489317700
1.432901187,10.485641784
1.445282458,10.472568494
1.457663730,10.452095481
1.470045001,10.405222122
1.482426272,10.353854165
1.494807543,10.315332607
1.507188814,10.291625619
1.519570085,10.283979290
0.000000000,11.173187264
0.012560445,11.182597836
0.025113355,11.206626545
0.037673800,11.235390675
0.050234245,11.254748146
0.062787156,11.254454672
0.075347601,11.241106222
0.087908046,11.210867330
0.100460956,11.108031510
0.113021401,10.977575659
0.125581846,10.863208691
0.138134757,10.836554100
0.150695202,10.825208145
0.163255647,10.821159777
0.175808557,10.821888515
0.188369002,10.823673746
0.200929447,10.824486368
0.213482357,10.819180083
0.226042802,10.730280752
0.238603247,10.618439984
0.251156158,10.512532859
0.263716603,10.533720325
0.276277048,10.563835992
0.288829958,10.565305637
0.301390403,10.551108110
0.313950848,10.536750548
0.326503759,10.529684526
0.339064204,10.528522952
0.351624649,10.531841616
0.364177559,10.535861983
0.376738004,10.537461508
0.389614824,10.525675194
0.402491645,10.493494008
0.415368465,10.454923434
0.428245285,10.413424290
0.441122106,10.366238269
0.453998926,10.303288202
0.466875746,10.329361126
0.479752567,10.383630033
0.492629387,10.413964599
0.505506207,10.424417947
0.518383028,10.423740767
0.531259848,10.414376597
0.544136668,10.399027573
0.557013489,10.383926703
0.569890309,10.366894380
0.582767129,10.354580377
0.595643950,10.355683022
0.608520770,10.360034472
0.621397590,10.365269810
0.634274411,10.360476632
0.646609383,10.374186047
0.658944355,10.403827434
0.671279327,10.437682732
0.683614299,10.471908366
0.695949271,10.507807593
0.708284244,10.536329498
0.720619216,10.560902575
0.732954188,10.578338947
0.745289160,10.579789390
0.757624132,10.555865474
0.769953924,10.527515255
0.782288896,10.573249165
0.794623868,10.621148831
0.806958840,10.659902836
0.819293812,10.690969142
0.831628784,10.723479789
0.843963756,10.753247291
0.856298729,10.781296087
0.868633701,10.807597446
0.880968673,10.831068225
0.893303645,10.838758241
0.905932460,10.800613591
0.918561276,10.757887331
0.931190091,10.729349567
0.943826232,10.685605917
0.956455047,10.623783529
0.969083862,10.545066549
0.981712678,10.455548654
0.994341493,10.373124647
1.006970308,10.342367570
1.019599124,10.415122371
1.032235264,10.508169474
1.044864080,10.592760038
1.057492895,10.659147436
1.070121710,10.694523536
1.082750525,10.699445643
1.095379341,10.689841062
1.108008156,10.687086672
1.120636971,10.716046440
1.133273112,10.782943629
1.145901927,10.857849789
1.158530743,10.926004062
1.171159558,10.985972752
1.183788373,11.041667791
1.196417189,11.096534177
1.209046004,11.153802900
1.221682145,11.211768530
1.234310960,11.210272495
1.246939775,11.183990835
1.259568591,11.173187264
1.271949862,11.182987795
1.284331133,11.204350442
1.296712404,11.218250558
1.309093675,11.202775525
1.321474947,11.158811312
1.333856218,11.102918398
1.346237489,11.044694771
1.358618760,10.983690155
1.371000031,10.915043522
1.383381302,10.847514999
1.395757374,10.790081020
1.408138645,10.741975436
1.420519916,10.697655422
1.432901187,10.623570283
1.445282458,10.544350754
1.457663730,10.472141515
1.470045001,10.430443297
1.482426272,10.407414835
1.494807543,10.383741826
1.507188814,10.368311477
1.519570085,10.360476632
0.000000000,11.431436204
0.012560445,11.429944683
0.025113355,11.425950006
0.037673800,11.418930140
0.050234245,11.410259708
0.062787156,11.399455952
0.075347601,11.362435612
0.087908046,11.286434205
0.100460956,11.278657970
0.113021401,11.291670160
0.125581846,11.297433064
0.138134757,11.290925524
0.150695202,11.268944723
0.163255647,11.223865040
0.175808557,11.150317641
0.188369002,11.057101357
0.200929447,10.953156879
0.213482357,10.846847497
0.226042802,10.815259587
0.238603247,10.800329083
0.251156158,10.780978869
0.263716603,10.765015768
0.276277048,10.770472405
0.288829958,10.798259218
0.301390403,10.824606744
0.313950848,10.842153835
0.326503759,10.856217053
0.339064204,10.872131006
0.351624649,10.892856618
0.364177559,10.913485816
0.376738004,10.923967835
0.389614824,10.908695975
0.402491645,10.859144171
0.415368465,10.774696480
0.428245285,10.671209365
0.441122106,10.575913264
0.453998926,10.523162455
0.466875746,10.509838480
0.479752567,10.524467928
0.492629387,10.554780853
0.505506207,10.592979286
0.518383028,10.633929401
0.531259848,10.676987928
0.544136668,10.714905540
0.557013489,10.740199291
0.569890309,10.746584992
0.582767129,10.735642071
0.595643950,10.710872269
0.608520770,10.681093402
0.621397590,10.659710641
0.634274411,10.650531676
0.646609383,10.657975896
0.658944355,10.680837161
0.671279327,10.712861265
0.683614299,10.749080179
0.695949271,10.790431790
0.708284244,10.828944416
0.720619216,10.859818140
0.732954188,10.859911698
0.745289160,10.800582128
0.757624132,10.724810671
0.769953924,10.679566051
0.782288896,10.665164916
0.794623868,10.672637063
0.806958840,10.704521939
0.819293812,10.752512144
0.831628784,10.811773549
0.843963756,10.876697062
0.856298729,10.946225048
0.868633701,11.019389472
0.880968673,11.091817396
0.893303645,11.134612387
0.905932460,11.116506370
0.918561276,11.089861861
0.931190091,11.053692151
0.943826232,11.011737589
0.956455047,10.977039804
0.969083862,10.952723006
0.981712678,10.938339477
0.994341493,10.931640661
1.006970308,10.929199257
1.019599124,10.930212405
1.032235264,10.932831498
1.044864080,10.927898546
1.057492895,10.901964858
1.070121710,10.874861401
1.082750525,10.868248880
1.095379341,10.877281075
1.108008156,10.895832722
1.120636971,10.922950467
1.133273112,10.963014933
1.145901927,11.020462454
1.158530743,11.096701165
1.171159558,11.180250999
1.183788373,11.254843411
1.196417189,11.299586655
1.209046004,11.297614311
1.221682145,11.269980404
1.234310960,11.304212739
1.246939775,11.379121183
1.259568591,11.431436204
1.271949862,11.424093969
1.284331133,11.402644164
1.296712404,11.369459324
1.309093675,11.326405962
1.321474947,11.276112103
1.333856218,11.219978470
1.346237489,11.158662702
1.358618760,11.093300359
1.371000031,11.027617243
1.383381302,10.958434245
1.395757374,10.882179496
1.408138645,10.801509554
1.420519916,10.729846529
1.432901187,10.695976088
1.445282458,10.673140631
1.457663730,10.659822794
1.470045001,10.653329004
1.482426272,10.650727467
1.494807543,10.649309582
1.507188814,10.650276842
1.519570085,10.650531676
0.000000000,11.514526517
0.012560445,11.512712221
0.025113355,11.506939580
0.037673800,11.493333779
0.050234245,11.473417287
0.062787156,11.437881822
0.075347601,11.393525611
0.087908046,11.383427242
0.100460956,11.374574337
0.113021401,11.366743877
0.125581846,11.358299807
0.138134757,11.342616029
0.150695202,11.315022058
0.163255647,11.281187423
0.175808557,11.247698956
0.188369002,11.210759042
0.200929447,11.171090316
0.213482357,11.131227507
0.226042802,11.090709047
0.238603247,11.057082911
0.251156158,11.030664431
0.263716603,11.015146187
0.276277048,11.010936550
0.288829958,11.020979447
0.301390403,11.044250941
0.313950848,11.070071347
0.326503759,11.093945635
0.339064204,11.108446208
0.351624649,11.113762765
0.364177559,11.111219018
0.376738004,11.108293227
0.389614824,11.099865965
0.402491645,11.069326562
0.415368465,11.038671472
0.428245285,11.019010661
0.441122106,11.007509269
0.453998926,11.001871087
0.466875746,10.998873080
0.479752567,10.999324622
0.492629387,10.999768487
0.505506207,10.998350263
0.518383028,10.992102542
0.531259848,10.982217523
0.544136668,10.975294646
0.557013489,10.977650060
0.569890309,10.987327246
0.582767129,11.002169754
0.595643950,11.013230497
0.608520770,11.017272569
0.621397590,11.017878149
0.634274411,11.015905813
0.646609383,11.030007481
0.658944355,11.070357311
0.671279327,11.126629418
0.683614299,11.177697451
0.695949271,11.196113690
0.708284244,11.160167686
0.720619216,11.090989259
0.732954188,11.027451208
0.745289160,11.004207267
0.757624132,11.000501698
0.769953924,10.997527281
0.782288896,10.999076252
0.794623868,11.008518971
0.806958840,11.025069866
0.819293812,11.050011675
0.831628784,11.087420441
0.843963756,11.134999906
0.856298729,11.186521696
0.868633701,11.228121520
0.880968673,11.233137901
0.893303645,11.216068872
0.905932460,11.257473196
0.918561276,11.311329530
0.931190091,11.314484367
0.943826232,11.307582033
0.956455047,11.306948545
0.969083862,11.301228195
0.981712678,11.285177727
0.994341493,11.259182641
1.006970308,11.216211937
1.019599124,11.150610431
1.032235264,11.082525632
1.044864080,11.031673485
1.057492895,11.029531000
1.070121710,11.062255569
1.082750525,11.114181166
1.095379341,11.172537965
1.108008156,11.231742651
1.120636971,11.289823473
1.133273112,11.346930342
1.145901927,11.404413015
1.158530743,11.462286498
1.171159558,11.516725953
1.183788373,11.555411257
1.196417189,11.564769931
1.209046004,11.577202052
1.221682145,11.599285781
1.234310960,11.598768763
1.246939775,11.558352557
1.259568591,11.514526517
1.271949862,11.510098639
1.284331133,11.496927184
1.296712404,11.484628657
1.309093675,11.485376653
1.321474947,11.476131518
1.333856218,11.391785392
1.346237489,11.284347743
1.358618760,11.192408796
1.371000031,11.126110187
1.383381302,11.088163882
1.395757374,11.060972575
1.408138645,11.036886943
1.420519916,11.017330348
1.432901187,10.998171299
1.445282458,10.983837072
1.457663730,10.980529880
1.470045001,10.984255953
1.482426272,10.994442683
1.494807543,11.004866345
1.507188814,11.013050665
1.519570085,11.015905813
0.000000000,11.763729792
0.012560445,11.746811428
0.025113355,11.707881544
0.037673800,11.661855392
0.050234245,11.619619457
0.062787156,11.594078435
0.075347601,11.602985793
0.087908046,11.632595606
0.100460956,11.671367444
0.113021401,11.709672908
0.125581846,11.742816845
0.138134757,11.727369510
0.150695202,11.660226453
0.163255647,11.613719977
0.175808557,11.590910164
0.188369002,11.585594273
0.200929447,11.591295754
0.213482357,11.600328381
0.226042802,11.604902891
0.238603247,11.585035343
0.251156158,11.570053407
0.263716603,11.569939977
0.276277048,11.588463130
0.288829958,11.611514397
0.301390403,11.604584932
0.313950848,11.600488552
0.326503759,11.594508652
0.339064204,11.584967068
0.351624649,11.520854683
0.364177559,11.466710732
0.376738004,11.445937885
0.389614824,11.437712145
0.402491645,11.451867186
0.415368465,11.402617477
0.428245285,11.328015596
0.441122106,11.269413352
0.453998926,11.240716478
0.466875746,11.238741606
0.479752567,11.279191664
0.492629387,11.341882093
0.505506207,11.302775288
0.518383028,11.282324155
0.531259848,11.292554554
0.544136668,11.326332811
0.557013489,11.372489047
0.569890309,11.409825388
0.582767129,11.416762750
0.595643950,11.387032220
0.608520770,11.352139131
0.621397590,11.332279507
0.634274411,11.323915453
0.646609383,11.322593854
0.658944355,11.319664397
0.671279327,11.316391483
0.683614299,11.319777239
0.695949271,11.340936909
0.708284244,11.350345864
0.720619216,11.320270775
0.732954188,11.288187993
0.745289160,11.245310118
0.757624132,11.197837853
0.769953924,11.154526602
0.782288896,11.122311868
0.794623868,11.109263532
0.806958840,11.119350324
0.819293812,11.151787037
0.831628784,11.201878663
0.843963756,11.261143463
0.856298729,11.320819594
0.868633701,11.373588763
0.880968673,11.418284229
0.893303645,11.441495087
0.905932460,11.422528930
0.918561276,11.407867540
0.931190091,11.432957862
0.943826232,11.449900289
0.956455047,11.444130054
0.969083862,11.437795299
0.981712678,11.436511667
0.994341493,11.410906857
1.006970308,11.362746046
1.019599124,11.331989968
1.032235264,11.327375038
1.044864080,11.338835050
1.057492895,11.366220583
1.070121710,11.404108186
1.082750525,11.456222749
1.095379341,11.521442900
1.108008156,11.598622147
1.120636971,11.682415498
1.133273112,11.768469138
1.145901927,11.838869436
1.158530743,11.819839366
1.171159558,11.750964796
1.183788373,11.705150572
1.196417189,11.713939088
1.209046004,11.745902483
1.221682145,11.760461252
1.234310960,11.757833165
1.246939775,11.760616866
1.259568591,11.763729792
1.271949862,11.761674206
1.284331133,11.757415038
1.296712404,11.736217258
1.309093675,11.665609025
1.321474947,11.586496703
1.333856218,11.575509034
1.346237489,11.590495554
1.358618760,11.602948214
1.371000031,11.605686493
1.383381302,11.601978067
1.395757374,11.584444576
1.408138645,11.555523669
1.420519916,11.516956291
1.432901187,11.475314585
1.445282458,11.437314684
1.457663730,11.404399983
1.470045001,11.378564605
1.482426272,11.358971009
1.494807543,11.340353741
1.507188814,11.328326775
1.519570085,11.323915453
0.000000000,11.997804118
0.012560445,11.988154100
0.025113355,11.971297440
0.037673800,11.955245227
0.050234245,11.959030745
0.062787156,11.995607430
0.075347601,12.066317177
0.087908046,12.038380418
0.100460956,11.964046241
0.113021401,11.886318441
0.125581846,11.806399906
0.138134757,11.766704649
0.150695202,11.774966219
0.163255647,11.771160455
0.175808557,11.757037379
0.188369002,11.731254743
0.200929447,11.696921514
0.213482357,11.658881446
0.226042802,11.631262272
0.238603247,11.630850084
0.251156158,11.635432615
0.263716603,11.634602783
0.276277048,11.629061864
0.288829958,11.639469504
0.301390403,11.672801697
0.313950848,11.668949029
0.326503759,11.638260944
0.339064204,11.590021307
0.351624649,11.587870426
0.364177559,11.586046879
0.376738004,11.586755795
0.389614824,11.553453868
0.402491645,11.483540627
0.415368465,11.506348272
0.428245285,11.562497013
0.441122106,11.591928764
0.453998926,11.575078697
0.466875746,11.514011939
0.479752567,11.436147927
0.492629387,11.373730811
0.505506207,11.466374503
0.518383028,11.596130764
0.531259848,11.738133644
0.544136668,11.885664740
0.557013489,11.961530643
0.569890309,11.815463220
0.582767129,11.723179513
0.595643950,11.695463777
0.608520770,11.700820513
0.621397590,11.710039456
0.634274411,11.712817919
0.646609383,11.697584227
0.658944355,11.653829277
0.671279327,11.587800572
0.683614299,11.508832181
0.695949271,11.431507328
0.708284244,11.386805196
0.720619216,11.389793495
0.732954188,11.395041025
0.745289160,11.413489356
0.757624132,11.459170517
0.769953924,11.530088681
0.782288896,11.618694225
0.794623868,11.718873954
0.806958840,11.820965120
0.819293812,11.875119363
0.831628784,11.846764842
0.843963756,11.793911082
0.856298729,11.740901111
0.868633701,11.704565666
0.880968673,11.692583213
0.893303645,11.692706294
0.905932460,11.683785114
0.918561276,11.658665205
0.931190091,11.633620799
0.943826232,11.633729040
0.956455047,11.652080339
0.969083862,11.640734539
0.981712678,11.586130041
0.994341493,11.556577848
1.006970308,11.582357018
1.019599124,11.629888377
1.032235264,11.684769428
1.044864080,11.743517649
1.057492895,11.803841514
1.070121710,11.858982302
1.082750525,11.909649945
1.095379341,11.950756942
1.108008156,11.978441395
1.120636971,11.986921847
1.133273112,11.968491796
1.145901927,11.924142782
1.158530743,11.912045870
1.171159558,11.894912291
1.183788373,11.874870673
1.196417189,11.869356328
1.209046004,11.882282101
1.221682145,11.915176181
1.234310960,11.955307087
1.246939775,11.986730741
1.259568591,11.997804118
1.271949862,11.979582197
1.284331133,11.936251532
1.296712404,11.908965665
1.309093675,11.943937415
1.321474947,12.020110477
1.333856218,12.086601783
1.346237489,12.038436990
1.358618760,11.967833804
1.371000031,11.908187856
1.383381302,11.866235562
1.395757374,11.818915977
1.408138645,11.765859784
1.420519916,11.732696613
1.432901187,11.714619779
1.445282458,11.706461283
1.457663730,11.703916021
1.470045001,11.704715567
1.482426272,11.707656012
1.494807543,11.710495969
1.507188814,11.712441691
1.519570085,11.712817919
0.000000000,12.340912370
0.012560445,12.361560758
0.025113355,12.362033137
0.037673800,12.309572601
0.050234245,12.246732204
0.062787156,12.180350967
0.075347601,12.110154982
0.087908046,12.163576451
0.100460956,12.180078478
0.113021401,12.108468293
0.125581846,12.041362419
0.138134757,11.981728191
0.150695202,11.932169190
0.163255647,11.889993358
0.175808557,11.856263428
0.188369002,11.826605082
0.200929447,11.803232726
0.213482357,11.785386754
0.226042802,11.775343203
0.238603247,11.771174912
0.251156158,11.775808454
0.263716603,11.783613999
0.276277048,11.777939013
0.288829958,11.766224316
0.301390403,11.778403596
0.313950848,11.818064150
0.326503759,11.829322972
0.339064204,11.820391602
0.351624649,11.783782465
0.364177559,11.764009053
0.376738004,11.758408127
0.389614824,11.812823391
0.402491645,11.917898321
0.415368465,11.980895426
0.428245285,12.036379756
0.441122106,12.084097558
0.453998926,12.125045368
0.466875746,12.158918308
0.479752567,12.191154816
0.492629387,12.217504715
0.505506207,12.241419377
0.518383028,12.261439044
0.531259848,12.276175315
0.544136668,12.130742305
0.557013489,12.025726032
0.569890309,12.130953436
0.582767129,12.181657291
0.595643950,12.198318338
0.608520770,12.202567187
0.621397590,12.203698079
0.634274411,12.202359439
0.646609383,12.187734705
0.658944355,12.145074085
0.671279327,12.079317211
0.683614299,11.999148675
0.695949271,11.918598526
0.708284244,11.845566295
0.720619216,11.792993575
0.732954188,11.769079025
0.745289160,11.767061965
0.757624132,11.786477911
0.769953924,11.822472731
0.782288896,11.865177024
0.794623868,11.906252389
0.806958840,11.935756093
0.819293812,11.974956184
0.831628784,12.062074098
0.843963756,12.118026757
0.856298729,12.100282014
0.868633701,12.026253410
0.880968673,11.964235106
0.893303645,11.947216844
0.905932460,11.952866934
0.918561276,11.979365981
0.931190091,11.990323478
0.943826232,11.954710949
0.956455047,11.897771751
0.969083862,11.862336924
0.981712678,11.878122642
0.994341493,11.922698762
1.006970308,11.978197399
1.019599124,12.035490862
1.032235264,12.092229701
1.044864080,12.145999287
1.057492895,12.193261334
1.070121710,12.227653195
1.082750525,12.245473098
1.095379341,12.241613576
1.108008156,12.213085455
1.120636971,12.162307575
1.133273112,12.103041062
1.145901927,12.057801635
1.158530743,12.059617144
1.171159558,12.122534513
1.183788373,12.207685956
1.196417189,12.288869162
1.209046004,12.335461963
1.221682145,12.329592549
1.234310960,12.325602873
1.246939775,12.335846616
1.259568591,12.340912370
1.271949862,12.350933772
1.284331133,12.345929049
1.296712404,12.307121371
1.309093675,12.255470503
1.321474947,12.192549283
1.333856218,12.121683660
1.346237489,12.107623837
1.358618760,12.065339569
1.371000031,11.991513211
1.383381302,11.912518351
1.395757374,11.865880512
1.408138645,11.865360211
1.420519916,11.888319581
1.432901187,11.925396969
1.445282458,11.972264012
1.457663730,12.025022863
1.470045001,12.078650561
1.482426272,12.127959094
1.494807543,12.167860812
1.507188814,12.194096994
1.519570085,12.202359439
0.000000000,12.432738826
0.012560445,12.414773451
0.025113355,12.425798198
0.037673800,12.460152903
0.050234245,12.441294800
0.062787156,12.396624373
0.075347601,12.331888090
0.087908046,12.261908607
0.100460956,12.221058310
0.113021401,12.170665628
0.125581846,12.139290206
0.138134757,12.119124225
0.150695202,12.095118732
0.163255647,12.061647693
0.175808557,12.020529528
0.188369002,11.977421142
0.200929447,11.937952991
0.213482357,11.904242023
0.226042802,11.875625658
0.238603247,11.850428594
0.251156158,11.827270566
0.263716603,11.807256771
0.276277048,11.805460199
0.288829958,11.816841949
0.301390403,11.829191966
0.313950848,11.867228968
0.326503759,11.881413024
0.339064204,11.838329080
0.351624649,11.836401709
0.364177559,11.836057919
0.376738004,11.835897811
0.389614824,11.864436602
0.402491645,11.933016174
0.415368465,12.054459202
0.428245285,12.134925072
0.441122106,12.148908938
0.453998926,12.160666423
0.466875746,12.196097813
0.479752567,12.258364565
0.492629387,12.334100827
0.505506207,12.407945359
0.518383028,12.410263378
0.531259848,12.296729024
0.544136668,12.300055475
0.557013489,12.329801763
0.569890309,12.391809830
0.582767129,12.506499591
0.595643950,12.650548948
0.608520770,12.798103564
0.621397590,12.924549095
0.634274411,12.981473144
0.646609383,12.963916196
0.658944355,12.939654560
0.671279327,12.921785297
0.683614299,12.903796700
0.695949271,12.855902812
0.708284244,12.783146186
0.720619216,12.708310827
0.732954188,12.634734693
0.745289160,12.558441483
0.757624132,12.482475833
0.769953924,12.406037665
0.782288896,12.331745372
0.794623868,12.270890577
0.806958840,12.229857956
0.819293812,12.213626640
0.831628784,12.223943198
0.843963756,12.231775240
0.856298729,12.209275605
0.868633701,12.161523273
0.880968673,12.079830364
0.893303645,12.035197018
0.905932460,12.052882860
0.918561276,12.077709083
0.931190091,12.109548458
0.943826232,12.151529164
0.956455047,12.191321210
0.969083862,12.225331845
0.981712678,12.257935045
0.994341493,12.291676299
1.006970308,12.326676609
1.019599124,12.359740418
1.032235264,12.392931568
1.044864080,12.424981391
1.057492895,12.457253459
1.070121710,12.484571543
1.082750525,12.499256883
1.095379341,12.492422820
1.108008156,12.483652859
1.120636971,12.482254401
1.133273112,12.480450358
1.145901927,12.468698095
1.158530743,12.463701196
1.171159558,12.465693364
1.183788373,12.464276039
1.196417189,12.444230249
1.209046004,12.421973890
1.221682145,12.424877305
1.234310960,12.419612763
1.246939775,12.422019576
1.259568591,12.432738826
1.271949862,12.406268846
1.284331133,12.394280402
1.296712404,12.405530239
1.309093675,12.411990225
1.321474947,12.425097356
1.333856218,12.471044914
1.346237489,12.562728287
1.358618760,12.599117021
1.371000031,12.611364301
1.383381302,12.631408767
1.395757374,12.660244578
1.408138645,12.698096213
1.420519916,12.742827260
1.432901187,12.788318340
1.445282458,12.832323936
1.457663730,12.872926394
1.470045001,12.908518929
1.482426272,12.938696939
1.494807543,12.961789935
1.507188814,12.976568631
1.519570085,12.981473144
0.000000000,12.468533763
0.012560445,12.475409529
0.025113355,12.482256649
0.037673800,12.491555408
0.050234245,12.499816378
0.062787156,12.456596328
0.075347601,12.380949386
0.087908046,12.300595675
0.100460956,12.294958892
0.113021401,12.408889107
0.125581846,12.496046707
0.138134757,12.540801629
0.150695202,12.582063707
0.163255647,12.639047504
0.175808557,12.703885404
0.188369002,12.767539474
0.200929447,12.820003822
0.213482357,12.779697176
0.226042802,12.677128938
0.238603247,12.574343609
0.251156158,12.476214239
0.263716603,12.383992472
0.276277048,12.297256818
0.288829958,12.212530273
0.301390403,12.125439057
0.313950848,12.041053448
0.326503759,12.033007290
0.339064204,12.091620629
0.351624649,12.120832931
0.364177559,12.129160208
0.376738004,12.129849883
0.389614824,12.140383651
0.402491645,12.168832730
0.415368465,12.213600471
0.428245285,12.272435337
0.441122106,12.356954288
0.453998926,12.455457406
0.466875746,12.545302275
0.479752567,12.605958842
0.492629387,12.618317210
0.505506207,12.586609834
0.518383028,12.577274256
0.531259848,12.650083972
0.544136668,12.740965730
0.557013489,12.824602788
0.569890309,12.886202369
0.582767129,12.929078295
0.595643950,12.968537826
0.608520770,13.012456709
0.621397590,13.051231114
0.634274411,13.064824767
0.646609383,13.088558001
0.658944355,13.112987057
0.671279327,13.041720284
0.683614299,12.959669628
0.695949271,12.927479327
0.708284244,12.947145465
0.720619216,13.010563567
0.732954188,13.101174582
0.745289160,13.088529257
0.757624132,13.029007451
0.769953924,12.961513569
0.782288896,12.889105427
0.794623868,12.813783453
0.806958840,12.733354892
0.819293812,12.637755028
0.831628784,12.527793506
0.843963756,12.423857479
0.856298729,12.331866497
0.868633701,12.246782537
0.880968673,12.215564862
0.893303645,12.206119669
0.905932460,12.238410726
0.918561276,12.333695052
0.931190091,12.467921735
0.943826232,12.579828305
0.956455047,12.609379921
0.969083862,12.656067971
0.981712678,12.706389206
0.994341493,12.747724222
1.006970308,12.772775714
1.019599124,12.774980129
1.032235264,12.758443174
1.044864080,12.729292819
1.057492895,12.692880010
1.070121710,12.657968500
1.082750525,12.640640130
1.095379341,12.641920947
1.108008156,12.640921458
1.120636971,12.612862010
1.133273112,12.589101067
1.145901927,12.595908003
1.158530743,12.611790790
1.171159558,12.604734728
1.183788373,12.579803649
1.196417189,12.558833228
1.209046004,12.545088689
1.221682145,12.535957078
1.234310960,12.519380397
1.246939775,12.491546510
1.259568591,12.468533763
1.271949862,12.500748408
1.284331133,12.545514472
1.296712404,12.581235737
1.309093675,12.596216129
1.321474947,12.595610169
1.333856218,12.594780143
1.346237489,12.606368161
1.358618760,12.637970317
1.371000031,12.653391197
1.383381302,12.679590501
1.395757374,12.712303662
1.408138645,12.750176840
1.420519916,12.792021229
1.432901187,12.837144438
1.445282458,12.884788806
1.457663730,12.934394891
1.470045001,12.981873971
1.482426272,13.022230674
1.494807543,13.049183838
1.507188814,13.061907036
1.519570085,13.064824767
