k,e
1.725740178,-11.727356879
0.000000000,-11.470624320
0.008136030,-11.470835980
0.016272060,-11.471470013
0.024408089,-11.472524033
0.032544119,-11.473994318
0.040680149,-11.475875023
0.048816179,-11.478158460
0.056952209,-11.480836095
0.065088239,-11.483897733
0.073224268,-11.487331679
0.081360298,-11.491125168
0.089496328,-11.495263480
0.097632358,-11.499731371
0.105768388,-11.504512628
0.113904417,-11.509588281
0.122040447,-11.514942131
0.130176477,-11.520552821
0.138312507,-11.526401200
0.146448537,-11.532466389
0.154584567,-11.538727120
0.162720596,-11.545161135
0.170856626,-11.551747476
0.178992656,-11.558463233
0.187128686,-11.565285888
0.195264716,-11.572192825
0.203400746,-11.579161969
0.211536775,-11.586169704
0.219672805,-11.593194524
0.227808835,-11.600213649
0.235944865,-11.607205023
0.244080895,-11.614147387
0.252216924,-11.621019505
0.260352954,-11.627800641
0.268488984,-11.634470564
0.276625014,-11.641008625
0.284761044,-11.647397666
0.292897074,-11.653618277
0.301033103,-11.659652678
0.309169133,-11.665483790
0.317305163,-11.671095269
0.325441193,-11.676471531
0.333577223,-11.681597725
0.341713252,-11.686460722
0.349849282,-11.691045788
0.357985312,-11.695341715
0.366121342,-11.699336466
0.374257372,-11.703019511
0.382393402,-11.706381513
0.390529431,-11.709412803
0.398665461,-11.712106926
0.406801491,-11.714454419
0.414937521,-11.716452019
0.423073551,-11.718093549
0.431209580,-11.719373878
0.439345610,-11.720291012
0.447481640,-11.720842415
0.455617670,-11.721026373
0.463704850,-11.720750104
0.471792029,-11.719922365
0.479879209,-11.718546902
0.487966389,-11.716628263
0.496053569,-11.714173772
0.504140749,-11.711193272
0.512227928,-11.707698432
0.520315108,-11.703702664
0.528402288,-11.699221686
0.536489468,-11.694273750
0.544576647,-11.688878870
0.552663827,-11.683057954
0.560751007,-11.676836182
0.568838187,-11.670236854
0.576925367,-11.663288180
0.585012546,-11.656018985
0.593099726,-11.648459963
0.601186906,-11.640643254
0.609274086,-11.632602529
0.617361265,-11.624372814
0.625448445,-11.615990398
0.633535625,-11.607492426
0.641622805,-11.598917907
0.649709985,-11.590305886
0.657797164,-11.581696456
0.665884344,-11.573129605
0.673971524,-11.564646520
0.682058704,-11.556288022
0.690145883,-11.548095062
0.698233063,-11.540108194
0.706320243,-11.532366684
0.714407423,-11.524911800
0.722494603,-11.517780733
0.730581782,-11.511010679
0.738668962,-11.504637110
0.746756142,-11.498694315
0.754843322,-11.493214175
0.762930501,-11.488225974
0.771017681,-11.483757193
0.779104861,-11.479832459
0.787192041,-11.476473428
0.795279221,-11.473699104
0.803366400,-11.471524900
0.811453580,-11.469963059
0.819540760,-11.469022405
0.827627940,-11.468708260
0.835599182,-11.469013583
0.843570424,-11.469929293
0.851541665,-11.471454595
0.859512907,-11.473588141
0.867484149,-11.476327977
0.875455391,-11.479671594
0.883426633,-11.483615377
0.891397875,-11.488155375
0.899369117,-11.493286351
0.907340359,-11.499002146
0.915311601,-11.505294589
0.923282843,-11.512157442
0.931254085,-11.519577771
0.939225327,-11.527544598
0.947196569,-11.536044000
0.955167811,-11.545060034
0.963139053,-11.554574861
0.971110295,-11.564566669
0.979081537,-11.575011851
0.987052779,-11.585882692
0.995024021,-11.597148190
1.002995263,-11.608770524
1.010966505,-11.620706569
1.018937746,-11.632904214
1.026908988,-11.645296936
1.034880230,-11.657801765
1.042851472,-11.670300933
1.050822714,-11.682627891
1.058793956,-11.694523817
1.066765198,-11.705560430
1.074736440,-11.715008878
1.082707682,-11.721693833
1.090678924,-11.724170426
1.098766104,-11.721899177
1.106853284,-11.715786202
1.114940463,-11.707199757
1.123027643,-11.697260973
1.131114823,-11.686663369
1.139202003,-11.675804719
1.147289182,-11.664922601
1.155376362,-11.654156054
1.163463542,-11.643593328
1.171550722,-11.633292222
1.179637902,-11.623290860
1.187725081,-11.613614778
1.195812261,-11.604280742
1.203899441,-11.595298523
1.211986621,-11.586674655
1.220073800,-11.578411439
1.228160980,-11.570507949
1.236248160,-11.562963606
1.244335340,-11.555773705
1.252422520,-11.548933369
1.260509699,-11.542436504
1.268596879,-11.536276443
1.276684059,-11.530445597
1.284771239,-11.524936207
1.292858418,-11.519740377
1.300945598,-11.514851020
1.309032778,-11.510258484
1.317119958,-11.505955991
1.325207138,-11.501935113
1.333294317,-11.498188382
1.341381497,-11.494708182
1.349468677,-11.491487502
1.357555857,-11.488519571
1.365643036,-11.485797994
1.373730216,-11.483316333
1.381817396,-11.481069940
1.389904576,-11.479053239
1.397991756,-11.477261453
1.406078935,-11.475690670
1.414166115,-11.474336752
1.422253295,-11.473196385
1.430340475,-11.472267369
1.438427654,-11.471546999
1.446514834,-11.471034046
1.454602014,-11.470726704
1.462689194,-11.470624320
1.470660436,-11.470619983
1.478631678,-11.470607011
1.486602920,-11.470585522
1.494574162,-11.470555708
1.502545403,-11.470517511
1.510516645,-11.470471958
1.518487887,-11.470419469
1.526459129,-11.470359816
1.534430371,-11.470294156
1.542401613,-11.470222552
1.550372855,-11.470145900
1.558344097,-11.470064902
1.566315339,-11.469980450
1.574286581,-11.469892545
1.582257823,-11.469802956
1.590229065,-11.469712227
1.598200307,-11.469621075
1.606171549,-11.469530236
1.614142791,-11.469440659
1.622114033,-11.469353173
1.630085275,-11.469268583
1.638056517,-11.469187541
1.646027759,-11.469110827
1.653999001,-11.469039143
1.661970243,-11.468973138
1.669941484,-11.468913268
1.677912726,-11.468860380
1.685883968,-11.468814804
1.693855210,-11.468776916
1.701826452,-11.468747085
1.709797694,-11.468725581
1.717768936,-11.468712600
1.725740178,-11.468708260
0.000000000,-7.025437805
0.008136030,-7.027266963
0.016272060,-7.032732453
0.024408089,-7.041786355
0.032544119,-7.054354902
0.040680149,-7.070320371
0.048816179,-7.089542740
0.056952209,-7.111860248
0.065088239,-7.137106987
0.073224268,-7.165090496
0.081360298,-7.195614858
0.089496328,-7.228479716
0.097632358,-7.263483552
0.105768388,-7.300426357
0.113904417,-7.339109113
0.122040447,-7.379348450
0.130176477,-7.420953248
0.138312507,-7.463748743
0.146448537,-7.507567030
0.154584567,-7.552242910
0.162720596,-7.597622037
0.170856626,-7.643561761
0.178992656,-7.689920415
0.187128686,-7.736564907
0.195264716,-7.783368152
0.203400746,-7.830209182
0.211536775,-7.876969925
0.219672805,-7.923539113
0.227808835,-7.969808739
0.235944865,-8.015670521
0.244080895,-8.061024081
0.252216924,-8.105768837
0.260352954,-8.149806488
0.268488984,-8.193040301
0.276625014,-8.235363453
0.284761044,-8.276704004
0.292897074,-8.316959618
0.301033103,-8.356032017
0.309169133,-8.393831250
0.317305163,-8.430265328
0.325441193,-8.465242878
0.333577223,-8.498668472
0.341713252,-8.530465869
0.349849282,-8.560534625
0.357985312,-8.588790019
0.366121342,-8.615151238
0.374257372,-8.639534562
0.382393402,-8.661862243
0.390529431,-8.682059197
0.398665461,-8.700062931
0.406801491,-8.715796319
0.414937521,-8.729212781
0.423073551,-8.740261470
0.431209580,-8.748895912
0.439345610,-8.755088908
0.447481640,-8.758815233
0.455617670,-8.760058976
0.463704850,-8.758830189
0.471792029,-8.755149452
0.479879209,-8.749035273
0.487966389,-8.740515072
0.496053569,-8.729625041
0.504140749,-8.716412834
0.512227928,-8.700937573
0.520315108,-8.683265825
0.528402288,-8.663470828
0.536489468,-8.641642152
0.544576647,-8.617865636
0.552663827,-8.592235534
0.560751007,-8.564859682
0.568838187,-8.535833621
0.576925367,-8.505285771
0.585012546,-8.473313910
0.593099726,-8.440048317
0.601186906,-8.405605145
0.609274086,-8.370117914
0.617361265,-8.333716941
0.625448445,-8.296537822
0.633535625,-8.258718967
0.641622805,-8.220407315
0.649709985,-8.181750230
0.657797164,-8.142907978
0.665884344,-8.104026402
0.673971524,-8.065276659
0.682058704,-8.026828088
0.690145883,-7.988856696
0.698233063,-7.951543314
0.706320243,-7.915072311
0.714407423,-7.879642605
0.722494603,-7.845446741
0.730581782,-7.812684663
0.738668962,-7.781561513
0.746756142,-7.752273733
0.754843322,-7.725023926
0.762930501,-7.700010003
0.771017681,-7.677420248
0.779104861,-7.657432782
0.787192041,-7.640219386
0.795279221,-7.625914579
0.803366400,-7.614650580
0.811453580,-7.606529357
0.819540760,-7.601625902
0.827627940,-7.599989527
0.835599182,-7.601575239
0.843570424,-7.606324015
0.851541665,-7.614149062
0.859512907,-7.624920188
0.867484149,-7.638462459
0.875455391,-7.654562742
0.883426633,-7.672976966
0.891397875,-7.693438143
0.899369117,-7.715663705
0.907340359,-7.739362130
0.915311601,-7.764235220
0.923282843,-7.790004103
0.931254085,-7.816376634
0.939225327,-7.843083870
0.947196569,-7.869862302
0.955167811,-7.896468559
0.963139053,-7.922674962
0.971110295,-7.948266470
0.979081537,-7.973047787
0.987052779,-7.996838599
0.995024021,-8.019478082
1.002995263,-8.040812163
1.010966505,-8.060711205
1.018937746,-8.079053711
1.026908988,-8.095736147
1.034880230,-8.110663914
1.042851472,-8.123756265
1.050822714,-8.134947765
1.058793956,-8.144182241
1.066765198,-8.151410314
1.074736440,-8.156599069
1.082707682,-8.159719344
1.090678924,-8.160762065
1.098766104,-8.159688630
1.106853284,-8.156473167
1.114940463,-8.151123550
1.123027643,-8.143653665
1.131114823,-8.134087678
1.139202003,-8.122453577
1.147289182,-8.108785940
1.155376362,-8.093127649
1.163463542,-8.075518730
1.171550722,-8.056014392
1.179637902,-8.034671618
1.187725081,-8.011554047
1.195812261,-7.986730237
1.203899441,-7.960269148
1.211986621,-7.932255079
1.220073800,-7.902769491
1.228160980,-7.871900931
1.236248160,-7.839746121
1.244335340,-7.806405632
1.252422520,-7.771985956
1.260509699,-7.736603525
1.268596879,-7.700370326
1.276684059,-7.663414971
1.284771239,-7.625867703
1.292858418,-7.587876899
1.300945598,-7.549591722
1.309032778,-7.511163752
1.317119958,-7.472764468
1.325207138,-7.434569985
1.333294317,-7.396767999
1.341381497,-7.359557117
1.349468677,-7.323145003
1.357555857,-7.287749686
1.365643036,-7.253598410
1.373730216,-7.220925235
1.381817396,-7.189973869
1.389904576,-7.160988410
1.397991756,-7.134213902
1.406078935,-7.109894052
1.414166115,-7.088258734
1.422253295,-7.069527787
1.430340475,-7.053902688
1.438427654,-7.041555744
1.446514834,-7.032637323
1.454602014,-7.027244641
1.462689194,-7.025437805
1.470660436,-7.027192015
1.478631678,-7.032413738
1.486602920,-7.041009226
1.494574162,-7.052804523
1.502545403,-7.067568788
1.510516645,-7.085048448
1.518487887,-7.104933870
1.526459129,-7.126901100
1.534430371,-7.150612379
1.542401613,-7.175735357
1.550372855,-7.201935050
1.558344097,-7.228891177
1.566315339,-7.256299135
1.574286581,-7.283872398
1.582257823,-7.311346841
1.590229065,-7.338477753
1.598200307,-7.365042407
1.606171549,-7.390837491
1.614142791,-7.415682404
1.622114033,-7.439416594
1.630085275,-7.461893310
1.638056517,-7.482984159
1.646027759,-7.502575788
1.653999001,-7.520569997
1.661970243,-7.536880455
1.669941484,-7.551431932
1.677912726,-7.564163790
1.685883968,-7.575022482
1.693855210,-7.583963544
1.701826452,-7.590952719
1.709797694,-7.595963527
1.717768936,-7.598977340
1.725740178,-7.599989527
0.000000000,-3.680059228
0.008136030,-3.678894547
0.016272060,-3.675401825
0.024408089,-3.669584988
0.032544119,-3.661451554
0.040680149,-3.651010543
0.048816179,-3.638274320
0.056952209,-3.623258228
0.065088239,-3.605979344
0.073224268,-3.586458379
0.081360298,-3.564718457
0.089496328,-3.540785289
0.097632358,-3.514687400
0.105768388,-3.486455573
0.113904417,-3.456124280
0.122040447,-3.423731370
0.130176477,-3.389314250
0.138312507,-3.352916450
0.146448537,-3.314584251
0.154584567,-3.274366195
0.162720596,-3.232312825
0.170856626,-3.188484100
0.178992656,-3.142938355
0.187128686,-3.095740326
0.195264716,-3.046959788
0.203400746,-2.996671349
0.211536775,-2.944958946
0.219672805,-2.891912335
0.227808835,-2.837630456
0.235944865,-2.782221454
0.244080895,-2.725811129
0.252216924,-2.668541807
0.260352954,-2.610579648
0.268488984,-2.552123642
0.276625014,-2.493413795
0.284761044,-2.434781324
0.292897074,-2.376654791
0.301033103,-2.319668553
0.309169133,-2.264820259
0.317305163,-2.213780545
0.325441193,-2.169362884
0.333577223,-2.136317336
0.341713252,-2.136280783
0.349849282,-2.137276640
0.357985312,-2.139007943
0.366121342,-2.141232046
0.374257372,-2.143750252
0.382393402,-2.146404040
0.390529431,-2.149055610
0.398665461,-2.151603853
0.406801491,-2.153961121
0.414937521,-2.156059015
0.423073551,-2.157843371
0.431209580,-2.159271267
0.439345610,-2.160309050
0.447481640,-2.160942594
0.455617670,-2.161155161
0.463704850,-2.161010414
0.471792029,-2.160575964
0.479879209,-2.159852447
0.487966389,-2.158838975
0.496053569,-2.157532238
0.504140749,-2.155929172
0.512227928,-2.154029460
0.520315108,-2.151830270
0.528402288,-2.149330281
0.536489468,-2.146526534
0.544576647,-2.143416705
0.552663827,-2.139997435
0.560751007,-2.136267672
0.568838187,-2.132223261
0.576925367,-2.198482943
0.585012546,-2.269875649
0.593099726,-2.341232898
0.601186906,-2.412228264
0.609274086,-2.482568364
0.617361265,-2.551992667
0.625448445,-2.620267946
0.633535625,-2.687184155
0.641622805,-2.752552495
0.649709985,-2.816200929
0.657797164,-2.877973983
0.665884344,-2.937724665
0.673971524,-2.995322927
0.682058704,-3.050647085
0.690145883,-3.103584706
0.698233063,-3.154031644
0.706320243,-3.201890258
0.714407423,-3.247073334
0.722494603,-3.289496724
0.730581782,-3.329083776
0.738668962,-3.365763782
0.746756142,-3.399471905
0.754843322,-3.430150081
0.762930501,-3.457742412
0.771017681,-3.482202116
0.779104861,-3.503488058
0.787192041,-3.521560912
0.795279221,-3.536390454
0.803366400,-3.547951198
0.811453580,-3.556223168
0.819540760,-3.561192073
0.827627940,-3.562849329
0.835599182,-3.562593151
0.843570424,-3.561826438
0.851541665,-3.560554404
0.859512907,-3.558785784
0.867484149,-3.556532799
0.875455391,-3.553811272
0.883426633,-3.550639926
0.891397875,-3.547041919
0.899369117,-3.543043306
0.907340359,-3.538673113
0.915311601,-3.533964048
0.923282843,-3.528953292
0.931254085,-3.523678426
0.939225327,-3.518182699
0.947196569,-3.512510247
0.955167811,-3.506708927
0.963139053,-3.500829197
0.971110295,-3.494922743
0.979081537,-3.489043353
0.987052779,-3.483245859
0.995024021,-3.477586928
1.002995263,-3.472120652
1.010966505,-3.466903326
1.018937746,-3.461989046
1.026908988,-3.457430171
1.034880230,-3.453276162
1.042851472,-3.449573560
1.050822714,-3.446363585
1.058793956,-3.443684496
1.066765198,-3.441566657
1.074736440,-3.440035777
1.082707682,-3.439109510
1.090678924,-3.438799612
1.098766104,-3.439118731
1.106853284,-3.440074082
1.114940463,-3.441659279
1.123027643,-3.443863134
1.131114823,-3.446671268
1.139202003,-3.450065109
1.147289182,-3.454022445
1.155376362,-3.458517914
1.163463542,-3.463522521
1.171550722,-3.469005093
1.179637902,-3.474931901
1.187725081,-3.481266906
1.195812261,-3.487973301
1.203899441,-3.495011772
1.211986621,-3.502342702
1.220073800,-3.509925256
1.228160980,-3.517719103
1.236248160,-3.525683469
1.244335340,-3.533776476
1.252422520,-3.541958063
1.260509699,-3.550188563
1.268596879,-3.558428175
1.276684059,-3.566638946
1.284771239,-3.574783594
1.292858418,-3.582825261
1.300945598,-3.590731267
1.309032778,-3.598466609
1.317119958,-3.605999592
1.325207138,-3.613299695
1.333294317,-3.620337440
1.341381497,-3.627086634
1.349468677,-3.633520956
1.357555857,-3.639616288
1.365643036,-3.645350163
1.373730216,-3.650700510
1.381817396,-3.655650709
1.389904576,-3.660182041
1.397991756,-3.664278675
1.406078935,-3.667926825
1.414166115,-3.671113459
1.422253295,-3.673827945
1.430340475,-3.676060677
1.438427654,-3.677805500
1.446514834,-3.679056161
1.454602014,-3.679808305
1.462689194,-3.680059228
1.470660436,-3.679815522
1.478631678,-3.679085913
1.486602920,-3.677875883
1.494574162,-3.676193719
1.502545403,-3.674051999
1.510516645,-3.671464566
1.518487887,-3.668450889
1.526459129,-3.665032499
1.534430371,-3.661234498
1.542401613,-3.657086476
1.550372855,-3.652618500
1.558344097,-3.647865841
1.566315339,-3.642866832
1.574286581,-3.637660104
1.582257823,-3.632289947
1.590229065,-3.626801644
1.598200307,-3.621242671
1.606171549,-3.615662031
1.614142791,-3.610111177
1.622114033,-3.604641814
1.630085275,-3.599307059
1.638056517,-3.594157541
1.646027759,-3.589245889
1.653999001,-3.584622655
1.661970243,-3.580336492
1.669941484,-3.576432848
1.677912726,-3.572955825
1.685883968,-3.569943351
1.693855210,-3.567429618
1.701826452,-3.565443474
1.709797694,-3.564007949
1.717768936,-3.563139825
1.725740178,-3.562849329
0.000000000,-3.680059228
0.008136030,-3.678894547
0.016272060,-3.675401825
0.024408089,-3.669584988
0.032544119,-3.661451554
0.040680149,-3.651010543
0.048816179,-3.638274320
0.056952209,-3.623258228
0.065088239,-3.605979344
0.073224268,-3.586458379
0.081360298,-3.564718457
0.089496328,-3.540785289
0.097632358,-3.514687400
0.105768388,-3.486455573
0.113904417,-3.456124280
0.122040447,-3.423731370
0.130176477,-3.389314250
0.138312507,-3.352916450
0.146448537,-3.314584251
0.154584567,-3.274366195
0.162720596,-3.232312825
0.170856626,-3.188484100
0.178992656,-3.142938355
0.187128686,-3.095740326
0.195264716,-3.046959788
0.203400746,-2.996671349
0.211536775,-2.944958946
0.219672805,-2.891912335
0.227808835,-2.837630456
0.235944865,-2.782221454
0.244080895,-2.725811129
0.252216924,-2.668541807
0.260352954,-2.610579648
0.268488984,-2.552123642
0.276625014,-2.493413795
0.284761044,-2.434781324
0.292897074,-2.376654791
0.301033103,-2.319668553
0.309169133,-2.264820259
0.317305163,-2.213780545
0.325441193,-2.169362884
0.333577223,-2.135562731
0.341713252,-2.115378625
0.349849282,-2.107443442
0.357985312,-2.107418271
0.366121342,-2.111562280
0.374257372,-2.117644457
0.382393402,-2.124447380
0.390529431,-2.131296199
0.398665461,-2.137800124
0.406801491,-2.143717757
0.414937521,-2.148898251
0.423073551,-2.153239636
0.431209580,-2.156672257
0.439345610,-2.159153744
0.447481640,-2.160653498
0.455617670,-2.161155161
0.463704850,-2.160724750
0.471792029,-2.159433977
0.479879209,-2.157284260
0.487966389,-2.154278089
0.496053569,-2.150418462
0.504140749,-2.145710772
0.512227928,-2.140157500
0.520315108,-2.133765998
0.528402288,-2.126543255
0.536489468,-2.118497139
0.544576647,-2.109636553
0.552663827,-2.101863638
0.560751007,-2.102807533
0.568838187,-2.127417138
0.576925367,-2.127865501
0.585012546,-2.152779019
0.593099726,-2.189662870
0.601186906,-2.235635052
0.609274086,-2.288773716
0.617361265,-2.347225528
0.625448445,-2.409462271
0.633535625,-2.474286106
0.641622805,-2.540766856
0.649709985,-2.608160993
0.657797164,-2.675860725
0.665884344,-2.743352615
0.673971524,-2.810198236
0.682058704,-2.876006257
0.690145883,-2.940424570
0.698233063,-3.003128323
0.706320243,-3.063812109
0.714407423,-3.122191201
0.722494603,-3.177988302
0.730581782,-3.230938363
0.738668962,-3.280787025
0.746756142,-3.327283811
0.754843322,-3.370193031
0.762930501,-3.409286717
0.771017681,-3.444350887
0.779104861,-3.475187143
0.787192041,-3.501611489
0.795279221,-3.523464891
0.803366400,-3.540610353
0.811453580,-3.552938003
0.819540760,-3.560367363
0.827627940,-3.562849329
0.835599182,-3.559085408
0.843570424,-3.547826467
0.851541665,-3.529169925
0.859512907,-3.503274931
0.867484149,-3.470357873
0.875455391,-3.430685038
0.883426633,-3.384573636
0.891397875,-3.332374412
0.899369117,-3.274474459
0.907340359,-3.211289697
0.915311601,-3.143259199
0.923282843,-3.070855949
0.931254085,-2.994563665
0.939225327,-2.914898834
0.947196569,-2.832401824
0.955167811,-2.747646121
0.963139053,-2.661240560
0.971110295,-2.573832594
0.979081537,-2.486114487
0.987052779,-2.398821264
0.995024021,-2.312734199
1.002995263,-2.228660935
1.010966505,-2.147432368
1.018937746,-2.143850385
1.026908988,-2.151902806
1.034880230,-2.159107309
1.042851472,-2.165423357
1.050822714,-2.170820247
1.058793956,-2.175273121
1.066765198,-2.178757295
1.074736440,-2.181257325
1.082707682,-2.182761726
1.090678924,-2.183264025
1.098766104,-2.182748070
1.106853284,-2.181215629
1.114940463,-2.178713630
1.123027643,-2.175323517
1.131114823,-2.171174241
1.139202003,-2.166446768
1.147289182,-2.161396733
1.155376362,-2.156380907
1.163463542,-2.151889689
1.171550722,-2.148607673
1.179637902,-2.147459919
1.187725081,-2.188808778
1.195812261,-2.253511432
1.203899441,-2.319176205
1.211986621,-2.385472657
1.220073800,-2.452083866
1.228160980,-2.518721851
1.236248160,-2.585117225
1.244335340,-2.651012173
1.252422520,-2.716176227
1.260509699,-2.780393482
1.268596879,-2.843462316
1.276684059,-2.905200000
1.284771239,-2.965433263
1.292858418,-3.024002621
1.300945598,-3.080763838
1.309032778,-3.135572187
1.317119958,-3.188301276
1.325207138,-3.238831701
1.333294317,-3.287053557
1.341381497,-3.332860910
1.349468677,-3.376158249
1.357555857,-3.416855898
1.365643036,-3.454870807
1.373730216,-3.490125882
1.381817396,-3.522551755
1.389904576,-3.552083682
1.397991756,-3.578663529
1.406078935,-3.602239592
1.414166115,-3.622765325
1.422253295,-3.640200908
1.430340475,-3.654512797
1.438427654,-3.665672907
1.446514834,-3.673660162
1.454602014,-3.678458707
1.462689194,-3.680059228
1.470660436,-3.679815522
1.478631678,-3.679085913
1.486602920,-3.677875883
1.494574162,-3.676193719
1.502545403,-3.674051999
1.510516645,-3.671464566
1.518487887,-3.668450889
1.526459129,-3.665032499
1.534430371,-3.661234498
1.542401613,-3.657086476
1.550372855,-3.652618500
1.558344097,-3.647865841
1.566315339,-3.642866832
1.574286581,-3.637660104
1.582257823,-3.632289947
1.590229065,-3.626801644
1.598200307,-3.621242671
1.606171549,-3.615662031
1.614142791,-3.610111177
1.622114033,-3.604641814
1.630085275,-3.599307059
1.638056517,-3.594157541
1.646027759,-3.589245889
1.653999001,-3.584622655
1.661970243,-3.580336492
1.669941484,-3.576432848
1.677912726,-3.572955825
1.685883968,-3.569943351
1.693855210,-3.567429618
1.701826452,-3.565443474
1.709797694,-3.564007949
1.717768936,-3.563139825
1.725740178,-3.562849329
0.000000000,-3.680059228
0.008136030,-3.677746082
0.016272060,-3.670824099
0.024408089,-3.659346456
0.032544119,-3.643399853
0.040680149,-3.623098833
0.048816179,-3.598587340
0.056952209,-3.570031366
0.065088239,-3.537617073
0.073224268,-3.501544113
0.081360298,-3.462026256
0.089496328,-3.419277813
0.097632358,-3.373525775
0.105768388,-3.325002330
0.113904417,-3.273927300
0.122040447,-3.220545078
0.130176477,-3.165088697
0.138312507,-3.107799885
0.146448537,-3.048928815
0.154584567,-2.988733135
0.162720596,-2.927484860
0.170856626,-2.865490479
0.178992656,-2.803071536
0.187128686,-2.740592156
0.195264716,-2.678464350
0.203400746,-2.617157768
0.211536775,-2.557212277
0.219672805,-2.499241168
0.227808835,-2.443920627
0.235944865,-2.391979543
0.244080895,-2.344154858
0.252216924,-2.301117852
0.260352954,-2.263390178
0.268488984,-2.231260976
0.276625014,-2.204737820
0.284761044,-2.183553820
0.292897074,-2.167224669
0.301033103,-2.155129068
0.309169133,-2.146605173
0.317305163,-2.141007756
0.325441193,-2.137749569
0.333577223,-2.135562731
0.341713252,-2.115378625
0.349849282,-2.107443442
0.357985312,-2.107418271
0.366121342,-2.111562280
0.374257372,-2.117644457
0.382393402,-2.124447380
0.390529431,-2.131296199
0.398665461,-2.137800124
0.406801491,-2.143717757
0.414937521,-2.148898251
0.423073551,-2.153239636
0.431209580,-2.156672257
0.439345610,-2.159153744
0.447481640,-2.160653498
0.455617670,-2.161155161
0.463704850,-2.160528705
0.471792029,-2.158660177
0.479879209,-2.155584806
0.487966389,-2.151359323
0.496053569,-2.146074942
0.504140749,-2.139861762
0.512227928,-2.132907468
0.520315108,-2.125477278
0.528402288,-2.117956012
0.536489468,-2.110900844
0.544576647,-2.105134448
0.552663827,-2.099970595
0.560751007,-2.089514754
0.568838187,-2.110174986
0.576925367,-2.126307001
0.585012546,-2.123190705
0.593099726,-2.118198676
0.601186906,-2.112889256
0.609274086,-2.107265014
0.617361265,-2.101327333
0.625448445,-2.095079765
0.633535625,-2.088524558
0.641622805,-2.081674175
0.649709985,-2.074535736
0.657797164,-2.067118926
0.665884344,-2.059438609
0.673971524,-2.051512513
0.682058704,-2.043360907
0.690145883,-2.035009490
0.698233063,-2.026487602
0.706320243,-2.017829620
0.714407423,-2.009084248
0.722494603,-2.000298104
0.730581782,-1.991530028
0.738668962,-1.982847898
0.746756142,-1.974332428
0.754843322,-1.966074888
0.762930501,-1.958176546
0.771017681,-1.950752995
0.779104861,-1.943929723
0.787192041,-1.937840720
0.795279221,-1.932616916
0.803366400,-1.928389976
0.811453580,-1.925275976
0.819540760,-1.923367425
0.827627940,-1.922728205
0.835599182,-1.923348299
0.843570424,-1.925225687
0.851541665,-1.928347650
0.859512907,-1.932701147
0.867484149,-1.938262841
0.875455391,-1.944996389
0.883426633,-1.952844244
0.891397875,-1.961732238
0.899369117,-1.971564808
0.907340359,-1.982226588
0.915311601,-1.993587826
0.923282843,-2.005511285
0.931254085,-2.017843894
0.939225327,-2.030442827
0.947196569,-2.043163323
0.955167811,-2.055869214
0.963139053,-2.068436277
0.971110295,-2.080741262
0.979081537,-2.092679876
0.987052779,-2.104154882
0.995024021,-2.115083279
1.002995263,-2.125384826
1.010966505,-2.134994098
1.018937746,-2.069863805
1.026908988,-1.996725480
1.034880230,-1.928717851
1.042851472,-1.866437070
1.050822714,-1.810415180
1.058793956,-1.761147511
1.066765198,-1.719302969
1.074736440,-1.686089850
1.082707682,-1.663801576
1.090678924,-1.655747536
1.098766104,-1.663345480
1.106853284,-1.684141084
1.114940463,-1.714520442
1.123027643,-1.751823466
1.131114823,-1.794504906
1.139202003,-1.841641142
1.147289182,-1.892605012
1.155376362,-1.946900648
1.163463542,-2.004072450
1.171550722,-2.063710889
1.179637902,-2.125416733
1.187725081,-2.149657940
1.195812261,-2.156682542
1.203899441,-2.170108167
1.211986621,-2.191276654
1.220073800,-2.220902197
1.228160980,-2.258888211
1.236248160,-2.304463071
1.244335340,-2.356484955
1.252422520,-2.413726404
1.260509699,-2.475037937
1.268596879,-2.539390619
1.276684059,-2.605908341
1.284771239,-2.673843604
1.292858418,-2.742556649
1.300945598,-2.811498929
1.309032778,-2.880175909
1.317119958,-2.948155869
1.325207138,-3.015038286
1.333294317,-3.080459829
1.341381497,-3.144075515
1.349468677,-3.205557028
1.357555857,-3.264586948
1.365643036,-3.320855924
1.373730216,-3.374059239
1.381817396,-3.423902562
1.389904576,-3.470093602
1.397991756,-3.512345075
1.406078935,-3.550388793
1.414166115,-3.583961647
1.422253295,-3.612823732
1.430340475,-3.636760308
1.438427654,-3.655583517
1.446514834,-3.669142743
1.454602014,-3.677324329
1.462689194,-3.680059228
1.470660436,-3.676092502
1.478631678,-3.664234983
1.486602920,-3.644613038
1.494574162,-3.617431609
1.502545403,-3.582965734
1.510516645,-3.541554455
1.518487887,-3.493587764
1.526459129,-3.439493932
1.534430371,-3.379739110
1.542401613,-3.314818685
1.550372855,-3.245245936
1.558344097,-3.171560522
1.566315339,-3.094323650
1.574286581,-3.014119150
1.582257823,-2.931571945
1.590229065,-2.847335864
1.598200307,-2.762114899
1.606171549,-2.676660907
1.614142791,-2.591812334
1.622114033,-2.508452574
1.630085275,-2.427537927
1.638056517,-2.350065030
1.646027759,-2.277055731
1.653999001,-2.209491420
1.661970243,-2.148250269
1.669941484,-2.094029679
1.677912726,-2.047293582
1.685883968,-2.008235986
1.693855210,-1.976819361
1.701826452,-1.952835338
1.709797694,-1.935996134
1.717768936,-1.926024176
1.725740178,-1.922728205
