k,e
1.685883968,-7.438989255
1.693855210,-7.448234231
1.701826452,-7.455464019
1.709797694,-7.460656377
1.717768936,-7.463777831
1.725740178,-7.464821219
0.000000000,-5.876004007
0.008136030,-5.876101508
0.016272060,-5.876873353
0.024408089,-5.878245119
0.032544119,-5.878557956
0.040680149,-5.878494540
0.048816179,-5.879578273
0.056952209,-5.876463260
0.065088239,-5.879389456
0.073224268,-5.879523568
0.081360298,-5.883706627
0.089496328,-5.885339626
0.097632358,-5.886998973
0.105768388,-5.885821072
0.113904417,-5.890056143
0.122040447,-5.889039611
0.130176477,-5.890597884
0.138312507,-5.892661948
0.146448537,-5.893741953
0.154584567,-5.894943721
0.162720596,-5.895980928
0.170856626,-5.895214332
0.178992656,-5.895948314
0.187128686,-5.896473110
0.195264716,-5.892515838
0.203400746,-5.895049482
0.211536775,-5.896201310
0.219672805,-5.898127744
0.227808835,-5.897679188
0.235944865,-5.894227904
0.244080895,-5.893385027
0.252216924,-5.895897410
0.260352954,-5.894491697
0.268488984,-5.893251364
0.276625014,-5.884406540
0.284761044,-5.882739504
0.292897074,-5.880563670
0.301033103,-5.878616872
0.309169133,-5.876559686
0.317305163,-5.874795242
0.325441193,-5.869440101
0.333577223,-5.869052319
0.341713252,-5.866920029
0.349849282,-5.864518679
0.357985312,-5.866022698
0.366121342,-5.863929650
0.374257372,-5.861914157
0.382393402,-5.856852021
0.390529431,-5.853239335
0.398665461,-5.857507967
0.406801491,-5.856773367
0.414937521,-5.857008916
0.423073551,-5.859619222
0.431209580,-5.859203954
0.439345610,-5.858903291
0.447481640,-5.858721262
0.455617670,-5.858660313
0.463704850,-5.858729347
0.471792029,-5.858938194
0.479879209,-5.859291856
0.487966389,-5.859797803
0.496053569,-5.858541096
0.504140749,-5.860304478
0.512227928,-5.855943043
0.520315108,-5.859498443
0.528402288,-5.861090086
0.536489468,-5.859344678
0.544576647,-5.861185779
0.552663827,-5.863058239
0.560751007,-5.865558843
0.568838187,-5.867971128
0.576925367,-5.869776820
0.585012546,-5.871257593
0.593099726,-5.872951909
0.601186906,-5.874483054
0.609274086,-5.875828029
0.617361265,-5.874825641
0.625448445,-5.875750109
0.633535625,-5.876088544
0.641622805,-5.873913167
0.649709985,-5.883126289
0.657797164,-5.883186174
0.665884344,-5.882292825
0.673971524,-5.882866501
0.682058704,-5.882296180
0.690145883,-5.882759261
0.698233063,-5.884109823
0.706320243,-5.883089847
0.714407423,-5.879580564
0.722494603,-5.876002750
0.730581782,-5.877743334
0.738668962,-5.879426421
0.746756142,-5.877178600
0.754843322,-5.876721070
0.762930501,-5.879938662
0.771017681,-5.879785300
0.779104861,-5.880463640
0.787192041,-5.881136871
0.795279221,-5.881646703
0.803366400,-5.884037033
0.811453580,-5.884474790
0.819540760,-5.884678391
0.827627940,-5.884746558
0.835599182,-5.884626525
0.843570424,-5.884268446
0.851541665,-5.884281273
0.859512907,-5.880121513
0.867484149,-5.879351236
0.875455391,-5.878228088
0.883426633,-5.877110705
0.891397875,-5.875329382
0.899369117,-5.873604243
0.907340359,-5.874218099
0.915311601,-5.872183804
0.923282843,-5.874390078
0.931254085,-5.876530294
0.939225327,-5.880055391
0.947196569,-5.881899431
0.955167811,-5.883756076
0.963139053,-5.883354892
0.971110295,-5.885168730
0.979081537,-5.886943426
0.987052779,-5.887481805
0.995024021,-5.888523385
1.002995263,-5.890452943
1.010966505,-5.891484574
1.018937746,-5.893692160
1.026908988,-5.894965155
1.034880230,-5.895893382
1.042851472,-5.908998551
1.050822714,-5.909296964
1.058793956,-5.911239411
1.066765198,-5.909729514
1.074736440,-5.914706557
1.082707682,-5.919263875
1.090678924,-5.919363235
1.098766104,-5.919315827
1.106853284,-5.916346819
1.114940463,-5.913650301
1.123027643,-5.907528343
1.131114823,-5.908694486
1.139202003,-5.910817614
1.147289182,-5.910373399
1.155376362,-5.910779446
1.163463542,-5.910496465
1.171550722,-5.909922840
1.179637902,-5.908565753
1.187725081,-5.907939916
1.195812261,-5.898666651
1.203899441,-5.898366802
1.211986621,-5.895421381
1.220073800,-5.897320090
1.228160980,-5.896682150
1.236248160,-5.896303024
1.244335340,-5.896385292
1.252422520,-5.896147493
1.260509699,-5.895490774
1.268596879,-5.897048138
1.276684059,-5.898845960
1.284771239,-5.895765459
1.292858418,-5.897748522
1.300945598,-5.897271107
1.309032778,-5.901230018
1.317119958,-5.900455981
1.325207138,-5.899564757
1.333294317,-5.897361560
1.341381497,-5.895979866
1.349468677,-5.891289425
1.357555857,-5.889467841
1.365643036,-5.887708781
1.373730216,-5.885887108
1.381817396,-5.885847657
1.389904576,-5.883396868
1.397991756,-5.883327188
1.406078935,-5.885358945
1.414166115,-5.880682934
1.422253295,-5.877176389
1.430340475,-5.879188748
1.438427654,-5.878391573
1.446514834,-5.877228348
1.454602014,-5.876411346
1.462689194,-5.876004007
1.470660436,-5.876647601
1.478631678,-5.876719441
1.486602920,-5.877282226
1.494574162,-5.874020305
1.502545403,-5.873973780
1.510516645,-5.875430127
1.518487887,-5.874735191
1.526459129,-5.879300484
1.534430371,-5.880040814
1.542401613,-5.875949007
1.550372855,-5.876748768
1.558344097,-5.877639368
1.566315339,-5.877279714
1.574286581,-5.881583083
1.582257823,-5.878228869
1.590229065,-5.879286718
1.598200307,-5.880337640
1.606171549,-5.872457916
1.614142791,-5.873644332
1.622114033,-5.874789695
1.630085275,-5.882514072
1.638056517,-5.884136258
1.646027759,-5.881278405
1.653999001,-5.884408783
1.661970243,-5.881039031
1.669941484,-5.878567335
1.677912726,-5.879731613
1.685883968,-5.882978636
1.693855210,-5.885875577
1.701826452,-5.886236495
1.709797694,-5.888954256
1.717768936,-5.884678752
1.725740178,-5.884746558
0.000000000,-5.869791060
0.008136030,-5.869828704
0.016272060,-5.871467029
0.024408089,-5.872266140
0.032544119,-5.872405690
0.040680149,-5.870071095
0.048816179,-5.872057163
0.056952209,-5.872062971
0.065088239,-5.875020555
0.073224268,-5.871318540
0.081360298,-5.874977756
0.089496328,-5.875671809
0.097632358,-5.876352664
0.105768388,-5.872360333
0.113904417,-5.877191150
0.122040447,-5.876274258
0.130176477,-5.876855798
0.138312507,-5.878910948
0.146448537,-5.876643861
0.154584567,-5.877045039
0.162720596,-5.877347110
0.170856626,-5.882794231
0.178992656,-5.882981869
0.187128686,-5.883050210
0.195264716,-5.876933292
0.203400746,-5.879095496
0.211536775,-5.877309016
0.219672805,-5.877808958
0.227808835,-5.877419997
0.235944865,-5.872703999
0.244080895,-5.872116397
0.252216924,-5.874766302
0.260352954,-5.871262328
0.268488984,-5.875114094
0.276625014,-5.867986482
0.284761044,-5.866955808
0.292897074,-5.863852950
0.301033103,-5.862659751
0.309169133,-5.861397263
0.317305163,-5.861651348
0.325441193,-5.857348179
0.333577223,-5.862285979
0.341713252,-5.861118688
0.349849282,-5.856893652
0.357985312,-5.857376071
0.366121342,-5.856188567
0.374257372,-5.855034577
0.382393402,-5.853092666
0.390529431,-5.850796492
0.398665461,-5.853111156
0.406801491,-5.854216087
0.414937521,-5.851330280
0.423073551,-5.850736187
0.431209580,-5.849992687
0.439345610,-5.849455198
0.447481640,-5.849130122
0.455617670,-5.849021332
0.463704850,-5.849103387
0.471792029,-5.849345332
0.479879209,-5.849734794
0.487966389,-5.850252193
0.496053569,-5.850437084
0.504140749,-5.851804320
0.512227928,-5.848117265
0.520315108,-5.849810402
0.528402288,-5.850569029
0.536489468,-5.846650514
0.544576647,-5.847468173
0.552663827,-5.848310293
0.560751007,-5.849317881
0.568838187,-5.850307222
0.576925367,-5.851246613
0.585012546,-5.850879505
0.593099726,-5.851987582
0.601186906,-5.853117831
0.609274086,-5.854268230
0.617361265,-5.853610047
0.625448445,-5.854817065
0.633535625,-5.852761669
0.641622805,-5.852837941
0.649709985,-5.858057893
0.657797164,-5.859425638
0.665884344,-5.864066851
0.673971524,-5.866735672
0.682058704,-5.868007391
0.690145883,-5.869654447
0.698233063,-5.873574996
0.706320243,-5.874771994
0.714407423,-5.873025876
0.722494603,-5.868890376
0.730581782,-5.870670197
0.738668962,-5.873161839
0.746756142,-5.870081081
0.754843322,-5.867477646
0.762930501,-5.870045003
0.771017681,-5.865134712
0.779104861,-5.864145275
0.787192041,-5.863609733
0.795279221,-5.862849980
0.803366400,-5.864215516
0.811453580,-5.861944093
0.819540760,-5.861695009
0.827627940,-5.861611268
0.835599182,-5.861693213
0.843570424,-5.861938187
0.851541665,-5.866197424
0.859512907,-5.866492871
0.867484149,-5.868854951
0.875455391,-5.869837022
0.883426633,-5.869491767
0.891397875,-5.870649694
0.899369117,-5.871585382
0.907340359,-5.872615587
0.915311601,-5.868716275
0.923282843,-5.866908022
0.931254085,-5.865928439
0.939225327,-5.866926781
0.947196569,-5.865004897
0.955167811,-5.863061402
0.963139053,-5.862793587
0.971110295,-5.860812215
0.979081537,-5.858855904
0.987052779,-5.856440389
0.995024021,-5.853379218
1.002995263,-5.853228786
1.010966505,-5.849134402
1.018937746,-5.848245222
1.026908988,-5.846813319
1.034880230,-5.845372699
1.042851472,-5.846600453
1.050822714,-5.845575941
1.058793956,-5.845939303
1.066765198,-5.842648063
1.074736440,-5.845774686
1.082707682,-5.847173571
1.090678924,-5.847097596
1.098766104,-5.847259304
1.106853284,-5.843098676
1.114940463,-5.840759225
1.123027643,-5.842788591
1.131114823,-5.845547830
1.139202003,-5.850269798
1.147289182,-5.852113883
1.155376362,-5.855241377
1.163463542,-5.859855918
1.171550722,-5.862274282
1.179637902,-5.862955287
1.187725081,-5.867790809
1.195812261,-5.866197387
1.203899441,-5.872396113
1.211986621,-5.871685630
1.220073800,-5.876981444
1.228160980,-5.878817041
1.236248160,-5.881730279
1.244335340,-5.884742266
1.252422520,-5.885370862
1.260509699,-5.885178310
1.268596879,-5.886766805
1.276684059,-5.886830258
1.284771239,-5.883426249
1.292858418,-5.883876022
1.300945598,-5.882961178
1.309032778,-5.885165505
1.317119958,-5.884217011
1.325207138,-5.883214743
1.333294317,-5.880994533
1.341381497,-5.880033363
1.349468677,-5.875107186
1.357555857,-5.875229671
1.365643036,-5.874350734
1.373730216,-5.873492093
1.381817396,-5.874916075
1.389904576,-5.875663246
1.397991756,-5.876642797
1.406078935,-5.877097855
1.414166115,-5.873298747
1.422253295,-5.871270321
1.430340475,-5.872716471
1.438427654,-5.872371710
1.446514834,-5.870975291
1.454602014,-5.870110774
1.462689194,-5.869791060
1.470660436,-5.870545116
1.478631678,-5.870557539
1.486602920,-5.871237637
1.494574162,-5.866055039
1.502545403,-5.866433650
1.510516645,-5.871640808
1.518487887,-5.870281269
1.526459129,-5.873517812
1.534430371,-5.873442398
1.542401613,-5.870300320
1.550372855,-5.870291522
1.558344097,-5.870208934
1.566315339,-5.862290582
1.574286581,-5.869046388
1.582257823,-5.863391136
1.590229065,-5.863230886
1.598200307,-5.863047683
1.606171549,-5.863986001
1.614142791,-5.863799778
1.622114033,-5.863593097
1.630085275,-5.864460053
1.638056517,-5.864760739
1.646027759,-5.864279292
1.653999001,-5.866578296
1.661970243,-5.862405295
1.669941484,-5.860199437
1.677912726,-5.860153457
1.685883968,-5.858936631
1.693855210,-5.862067716
1.701826452,-5.862054244
1.709797694,-5.861847390
1.717768936,-5.861610616
1.725740178,-5.861611268
0.000000000,-3.646076785
0.008136030,-3.644520473
0.016272060,-3.640053983
0.024408089,-3.632941444
0.032544119,-3.623791927
0.040680149,-3.612822410
0.048816179,-3.599815470
0.056952209,-3.584637972
0.065088239,-3.567328462
0.073224268,-3.547680054
0.081360298,-3.525933114
0.089496328,-3.502018831
0.097632358,-3.475981770
0.105768388,-3.447799902
0.113904417,-3.417653062
0.122040447,-3.385431912
0.130176477,-3.351287087
0.138312507,-3.315230016
0.146448537,-3.277292791
0.154584567,-3.237541867
0.162720596,-3.196025681
0.170856626,-3.152785765
0.178992656,-3.107912253
0.187128686,-3.061452335
0.195264716,-3.013416484
0.203400746,-2.964004012
0.211536775,-2.913276492
0.219672805,-2.861227563
0.227808835,-2.807950931
0.235944865,-2.753571989
0.244080895,-2.698229197
0.252216924,-2.642114290
0.260352954,-2.585240256
0.268488984,-2.527909752
0.276625014,-2.470621960
0.284761044,-2.421020404
0.292897074,-2.383377601
0.301033103,-2.357099014
0.309169133,-2.343025710
0.317305163,-2.339003125
0.325441193,-2.341346118
0.333577223,-2.348021127
0.341713252,-2.356959902
0.349849282,-2.367049986
0.357985312,-2.378007832
0.366121342,-2.389097596
0.374257372,-2.400000749
0.382393402,-2.410437705
0.390529431,-2.420216398
0.398665461,-2.429224839
0.406801491,-2.437272045
0.414937521,-2.444196617
0.423073551,-2.449972175
0.431209580,-2.454493361
0.439345610,-2.457755772
0.447481640,-2.459726238
0.455617670,-2.460385213
0.463704850,-2.459814547
0.471792029,-2.458106596
0.479879209,-2.455273450
0.487966389,-2.451335094
0.496053569,-2.446240831
0.504140749,-2.440172094
0.512227928,-2.432992775
0.520315108,-2.424958020
0.528402288,-2.416016009
0.536489468,-2.406132204
0.544576647,-2.395570570
0.552663827,-2.384310995
0.560751007,-2.372446316
0.568838187,-2.360037930
0.576925367,-2.347187915
0.585012546,-2.333873962
0.593099726,-2.320579080
0.601186906,-2.347650059
0.609274086,-2.416497511
0.617361265,-2.484801224
0.625448445,-2.552163220
0.633535625,-2.618305794
0.641622805,-2.683045607
0.649709985,-2.746240718
0.657797164,-2.807675465
0.665884344,-2.867263472
0.673971524,-2.924874202
0.682058704,-2.980397975
0.690145883,-3.033767669
0.698233063,-3.084913423
0.706320243,-3.133738700
0.714407423,-3.180184369
0.722494603,-3.224194148
0.730581782,-3.265774093
0.738668962,-3.304820440
0.746756142,-3.341205128
0.754843322,-3.374864558
0.762930501,-3.405697570
0.771017681,-3.433475867
0.779104861,-3.458080821
0.787192041,-3.479313273
0.795279221,-3.496985073
0.803366400,-3.510938255
0.811453580,-3.521001531
0.819540760,-3.527089414
0.827627940,-3.529126445
0.835599182,-3.528876023
0.843570424,-3.528126624
0.851541665,-3.526899476
0.859512907,-3.525165191
0.867484149,-3.522969962
0.875455391,-3.520313214
0.883426633,-3.517211020
0.891397875,-3.513697452
0.899369117,-3.509792723
0.907340359,-3.505530632
0.915311601,-3.500924363
0.923282843,-3.496031968
0.931254085,-3.490879489
0.939225327,-3.485515343
0.947196569,-3.479970956
0.955167811,-3.474299151
0.963139053,-3.468551277
0.971110295,-3.462773303
0.979081537,-3.457020088
0.987052779,-3.451341670
0.995024021,-3.445800220
1.002995263,-3.440446987
1.010966505,-3.435335712
1.018937746,-3.430524670
1.026908988,-3.426056761
1.034880230,-3.421984711
1.042851472,-3.418360623
1.050822714,-3.415211467
1.058793956,-3.412583088
1.066765198,-3.410504324
1.074736440,-3.409007502
1.082707682,-3.408099525
1.090678924,-3.407795321
1.098766104,-3.408105469
1.106853284,-3.409029909
1.114940463,-3.410567808
1.123027643,-3.412704449
1.131114823,-3.415431934
1.139202003,-3.418727405
1.147289182,-3.422565620
1.155376362,-3.426926176
1.163463542,-3.431778478
1.171550722,-3.437090819
1.179637902,-3.442827481
1.187725081,-3.448965020
1.195812261,-3.455401425
1.203899441,-3.462205349
1.211986621,-3.469270970
1.220073800,-3.476605357
1.228160980,-3.484126267
1.236248160,-3.491821551
1.244335340,-3.499633333
1.252422520,-3.507521121
1.260509699,-3.515442208
1.268596879,-3.523404568
1.276684059,-3.531318285
1.284771239,-3.539156639
1.292858418,-3.546890677
1.300945598,-3.554507906
1.309032778,-3.561975856
1.317119958,-3.569237752
1.325207138,-3.576285371
1.333294317,-3.583070283
1.341381497,-3.589588042
1.349468677,-3.595754465
1.357555857,-3.601687336
1.365643036,-3.607244619
1.373730216,-3.612441492
1.381817396,-3.617273279
1.389904576,-3.621679438
1.397991756,-3.625719709
1.406078935,-3.629330263
1.414166115,-3.632478625
1.422253295,-3.635237832
1.430340475,-3.637634398
1.438427654,-3.639663247
1.446514834,-3.641687984
1.454602014,-3.644594880
1.462689194,-3.646076785
1.470660436,-3.643536322
1.478631678,-3.640946904
1.486602920,-3.639563635
1.494574162,-3.637860598
1.502545403,-3.635767064
1.510516645,-3.633274548
1.518487887,-3.630337548
1.526459129,-3.627074769
1.534430371,-3.623434305
1.542401613,-3.619437430
1.550372855,-3.615160749
1.558344097,-3.610613364
1.566315339,-3.605801168
1.574286581,-3.600938842
1.582257823,-3.595775201
1.590229065,-3.590519969
1.598200307,-3.585196109
1.606171549,-3.579868004
1.614142791,-3.574546484
1.622114033,-3.569300735
1.630085275,-3.564194097
1.638056517,-3.559263229
1.646027759,-3.554539650
1.653999001,-3.550106644
1.661970243,-3.545964518
1.669941484,-3.542196002
1.677912726,-3.538849619
1.685883968,-3.535947815
1.693855210,-3.533540360
1.701826452,-3.531628134
1.709797694,-3.530247367
1.717768936,-3.529406213
1.725740178,-3.529126445
0.000000000,-3.640240274
0.008136030,-3.638991199
0.016272060,-3.635216783
0.024408089,-3.628694156
0.032544119,-3.618884658
0.040680149,-3.605994735
0.048816179,-3.590541171
0.056952209,-3.572857204
0.065088239,-3.553165063
0.073224268,-3.531392046
0.081360298,-3.507793086
0.089496328,-3.482298522
0.097632358,-3.454911542
0.105768388,-3.425622527
0.113904417,-3.394484406
0.122040447,-3.361422880
0.130176477,-3.326516129
0.138312507,-3.289803779
0.146448537,-3.251249249
0.154584567,-3.210969253
0.162720596,-3.168989226
0.170856626,-3.125389566
0.178992656,-3.080191699
0.187128686,-3.033491873
0.195264716,-2.985323363
0.203400746,-2.935892848
0.211536775,-2.885249446
0.219672805,-2.833563017
0.227808835,-2.780954444
0.235944865,-2.727594781
0.244080895,-2.673866051
0.252216924,-2.620089912
0.260352954,-2.566723962
0.268488984,-2.514610549
0.276625014,-2.464591466
0.284761044,-2.411563912
0.292897074,-2.354573852
0.301033103,-2.298363858
0.309169133,-2.244239716
0.317305163,-2.194703872
0.325441193,-2.165968006
0.333577223,-2.158131406
0.341713252,-2.154751750
0.349849282,-2.153980457
0.357985312,-2.154911023
0.366121342,-2.156637227
0.374257372,-2.158803095
0.382393402,-2.161112815
0.390529431,-2.163471218
0.398665461,-2.165931989
0.406801491,-2.168121069
0.414937521,-2.169906155
0.423073551,-2.171607920
0.431209580,-2.172820405
0.439345610,-2.173727190
0.447481640,-2.174428439
0.455617670,-2.174805868
0.463704850,-2.174613636
0.471792029,-2.173986894
0.479879209,-2.172919883
0.487966389,-2.171421180
0.496053569,-2.169308461
0.504140749,-2.167129314
0.512227928,-2.163874154
0.520315108,-2.160738330
0.528402288,-2.157147318
0.536489468,-2.153056894
0.544576647,-2.148684277
0.552663827,-2.143979701
0.560751007,-2.139117311
0.568838187,-2.135226921
0.576925367,-2.149292975
0.585012546,-2.209822520
0.593099726,-2.277972507
0.601186906,-2.306583714
0.609274086,-2.293582135
0.617361265,-2.287148165
0.625448445,-2.332837731
0.633535625,-2.391078386
0.641622805,-2.452246422
0.649709985,-2.515055413
0.657797164,-2.578515054
0.665884344,-2.642030017
0.673971524,-2.705072565
0.682058704,-2.767139594
0.690145883,-2.827835951
0.698233063,-2.886789880
0.706320243,-2.943589914
0.714407423,-2.997912512
0.722494603,-3.049436741
0.730581782,-3.097982165
0.738668962,-3.143249960
0.746756142,-3.184887985
0.754843322,-3.222834359
0.762930501,-3.256993464
0.771017681,-3.287118072
0.779104861,-3.313241653
0.787192041,-3.335337045
0.795279221,-3.353359442
0.803366400,-3.367399732
0.811453580,-3.377376523
0.819540760,-3.383350513
0.827627940,-3.385340262
0.835599182,-3.381754384
0.843570424,-3.371028594
0.851541665,-3.353273976
0.859512907,-3.328523434
0.867484149,-3.297192888
0.875455391,-3.259450020
0.883426633,-3.215610429
0.891397875,-3.166012972
0.899369117,-3.111083435
0.907340359,-3.051321145
0.915311601,-2.987049392
0.923282843,-2.918868418
0.931254085,-2.847302231
0.939225327,-2.772985885
0.947196569,-2.696413237
0.955167811,-2.618321141
0.963139053,-2.539647393
0.971110295,-2.460774817
0.979081537,-2.382783353
0.987052779,-2.306743816
0.995024021,-2.237337275
1.002995263,-2.235084795
1.010966505,-2.244948346
1.018937746,-2.254405729
1.026908988,-2.263047387
1.034880230,-2.270746492
1.042851472,-2.277557899
1.050822714,-2.283371483
1.058793956,-2.288096596
1.066765198,-2.291605283
1.074736440,-2.294362781
1.082707682,-2.296159367
1.090678924,-2.296696768
1.098766104,-2.296189174
1.106853284,-2.294598122
1.114940463,-2.292094418
1.123027643,-2.288651889
1.131114823,-2.284523732
1.139202003,-2.279799731
1.147289182,-2.274546157
1.155376362,-2.269161040
1.163463542,-2.264054622
1.171550722,-2.259959298
1.179637902,-2.258146801
1.187725081,-2.262506571
1.195812261,-2.283847509
1.203899441,-2.328641542
1.211986621,-2.383929982
1.220073800,-2.443058771
1.228160980,-2.503805856
1.236248160,-2.565371599
1.244335340,-2.627166347
1.252422520,-2.688800028
1.260509699,-2.749946597
1.268596879,-2.810336581
1.276684059,-2.869719271
1.284771239,-2.927874253
1.292858418,-2.984661199
1.300945598,-3.039813443
1.309032778,-3.093199876
1.317119958,-3.144713512
1.325207138,-3.194218864
1.333294317,-3.241569775
1.341381497,-3.286689030
1.349468677,-3.329429523
1.357555857,-3.369802919
1.365643036,-3.407694368
1.373730216,-3.443044580
1.381817396,-3.475808252
1.389904576,-3.505885292
1.397991756,-3.533382401
1.406078935,-3.558128020
1.414166115,-3.580044707
1.422253295,-3.599005258
1.430340475,-3.614975530
1.438427654,-3.627549677
1.446514834,-3.636052157
1.454602014,-3.639545489
1.462689194,-3.640240274
1.470660436,-3.638928435
1.478631678,-3.629741084
1.486602920,-3.612192397
1.494574162,-3.589432081
1.502545403,-3.568817333
1.510516645,-3.557867136
1.518487887,-3.550994793
1.526459129,-3.544859336
1.534430371,-3.538613833
1.542401613,-3.532020127
1.550372855,-3.525069230
1.558344097,-3.517740499
1.566315339,-3.510053308
1.574286581,-3.502100388
1.582257823,-3.493815828
1.590229065,-3.485390000
1.598200307,-3.476841570
1.606171549,-3.468090519
1.614142791,-3.459505905
1.622114033,-3.451024456
1.630085275,-3.442856975
1.638056517,-3.434841934
1.646027759,-3.427090761
1.653999001,-3.419886862
1.661970243,-3.413047790
1.669941484,-3.406823721
1.677912726,-3.401325495
1.685883968,-3.396612811
1.693855210,-3.392685490
1.701826452,-3.389526707
1.709797694,-3.387306091
1.717768936,-3.385803150
1.725740178,-3.385340262
0.000000000,-3.561688595
0.008136030,-3.559869091
0.016272060,-3.554390721
0.024408089,-3.545152015
0.032544119,-3.532030180
0.040680149,-3.514895029
0.048816179,-3.493684255
0.056952209,-3.468370921
0.065088239,-3.439071489
0.073224268,-3.405795268
0.081360298,-3.368923564
0.089496328,-3.328651663
0.097632358,-3.285263554
0.105768388,-3.239009902
0.113904417,-3.190314920
0.122040447,-3.139294816
0.130176477,-3.086320970
0.138312507,-3.031709274
0.146448537,-2.975608519
0.154584567,-2.918572911
0.162720596,-2.860849837
0.170856626,-2.802896680
0.178992656,-2.744990075
0.187128686,-2.687668654
0.195264716,-2.631232858
0.203400746,-2.576795346
0.211536775,-2.524641576
0.219672805,-2.475618405
0.227808835,-2.430394874
0.235944865,-2.389444502
0.244080895,-2.353684071
0.252216924,-2.323370463
0.260352954,-2.298036132
0.268488984,-2.277997824
0.276625014,-2.261309069
0.284761044,-2.246790861
0.292897074,-2.231663338
0.301033103,-2.214081836
0.309169133,-2.194406923
0.317305163,-2.176086801
0.325441193,-2.149594156
0.333577223,-2.121410143
0.341713252,-2.108699622
0.349849282,-2.107480283
0.357985312,-2.112336612
0.366121342,-2.119384022
0.374257372,-2.127284368
0.382393402,-2.135109304
0.390529431,-2.142674693
0.398665461,-2.150207610
0.406801491,-2.156527191
0.414937521,-2.161903838
0.423073551,-2.166437596
0.431209580,-2.169986876
0.439345610,-2.172514284
0.447481640,-2.173886174
0.455617670,-2.174201844
0.463704850,-2.173555783
0.471792029,-2.171676752
0.479879209,-2.168598458
0.487966389,-2.164361113
0.496053569,-2.158989562
0.504140749,-2.152695613
0.512227928,-2.145327257
0.520315108,-2.137520205
0.528402288,-2.129328781
0.536489468,-2.120959046
0.544576647,-2.113393416
0.552663827,-2.107299598
0.560751007,-2.104074182
0.568838187,-2.106659678
0.576925367,-2.119498070
0.585012546,-2.123259150
0.593099726,-2.146798324
0.601186906,-2.181282785
0.609274086,-2.224051673
0.617361265,-2.266836518
0.625448445,-2.262859955
0.633535625,-2.250186036
0.641622805,-2.236767149
0.649709985,-2.224219943
0.657797164,-2.211537358
0.665884344,-2.199095489
0.673971524,-2.187149811
0.682058704,-2.175359043
0.690145883,-2.163761797
0.698233063,-2.152882003
0.706320243,-2.141710741
0.714407423,-2.130452293
0.722494603,-2.119305473
0.730581782,-2.108532748
0.738668962,-2.097660504
0.746756142,-2.086779211
0.754843322,-2.076052047
0.762930501,-2.065829621
0.771017681,-2.055626065
0.779104861,-2.045880535
0.787192041,-2.036685277
0.795279221,-2.028569623
0.803366400,-2.021852692
0.811453580,-2.016438301
0.819540760,-2.013156238
0.827627940,-2.012034272
0.835599182,-2.012672610
0.843570424,-2.014590275
0.851541665,-2.018327607
0.859512907,-2.022573808
0.867484149,-2.028375770
0.875455391,-2.035460823
0.883426633,-2.043976974
0.891397875,-2.053304365
0.899369117,-2.063929147
0.907340359,-2.075634177
0.915311601,-2.087991183
0.923282843,-2.101229584
0.931254085,-2.114936191
0.939225327,-2.129052874
0.947196569,-2.143184787
0.955167811,-2.157275555
0.963139053,-2.171199917
0.971110295,-2.184737962
0.979081537,-2.197763859
0.987052779,-2.209864465
0.995024021,-2.217421229
1.002995263,-2.161030560
1.010966505,-2.096282698
1.018937746,-2.037399434
1.026908988,-1.987002608
1.034880230,-1.951385104
1.042851472,-1.936304837
1.050822714,-1.932471878
1.058793956,-1.931804732
1.066765198,-1.931992402
1.074736440,-1.932393752
1.082707682,-1.932707665
1.090678924,-1.932812625
1.098766104,-1.933209596
1.106853284,-1.934475053
1.114940463,-1.937098407
1.123027643,-1.941907064
1.131114823,-1.950240830
1.139202003,-1.964072189
1.147289182,-1.985280118
1.155376362,-2.014737648
1.163463542,-2.051625453
1.171550722,-2.094242662
1.179637902,-2.140359023
1.187725081,-2.186044678
1.195812261,-2.220174253
1.203899441,-2.236858279
1.211986621,-2.249350077
1.220073800,-2.265579589
1.228160980,-2.287528437
1.236248160,-2.316305225
1.244335340,-2.352116500
1.252422520,-2.394458322
1.260509699,-2.442607379
1.268596879,-2.495694867
1.276684059,-2.552612108
1.284771239,-2.612260491
1.292858418,-2.674337534
1.300945598,-2.737571743
1.309032778,-2.801494429
1.317119958,-2.865451929
1.325207138,-2.928994356
1.333294317,-2.991473807
1.341381497,-3.052589998
1.349468677,-3.111843031
1.357555857,-3.168909807
1.365643036,-3.223357967
1.373730216,-3.274821079
1.381817396,-3.322962617
1.389904576,-3.367347971
1.397991756,-3.407765307
1.406078935,-3.443810104
1.414166115,-3.475216706
1.422253295,-3.501832300
1.430340475,-3.523574047
1.438427654,-3.540361761
1.446514834,-3.552253176
1.454602014,-3.559336153
1.462689194,-3.561688595
1.470660436,-3.561174379
1.478631678,-3.559533200
1.486602920,-3.556380485
1.494574162,-3.550059444
1.502545403,-3.533747953
1.510516645,-3.500448282
1.518487887,-3.455882518
1.526459129,-3.404136768
1.534430371,-3.346402837
1.542401613,-3.283386658
1.550372855,-3.215981942
1.558344097,-3.144673643
1.566315339,-3.070056908
1.574286581,-2.992869841
1.582257823,-2.913608133
1.590229065,-2.833103888
1.598200307,-2.752090090
1.606171549,-2.671438894
1.614142791,-2.591933607
1.622114033,-2.514567149
1.630085275,-2.440433177
1.638056517,-2.370358980
1.646027759,-2.305286847
1.653999001,-2.246217850
1.661970243,-2.193528477
1.669941484,-2.147976029
1.677912726,-2.109640671
1.685883968,-2.078193261
